State,Banner,Selling_Area_Sqft,Sales,Number_of_Products,Type,Reset,sales_per_product,labour_cost_per_product
FL,A,31736,51780.27,3077,0.46534946630708873,0.26794331311248243,16.828167045823854,0.2531556711082223
FL,A,31736,40056.53,3077,0.4608441886957735,0.8414819699246436,13.01804679883003,0.20701982450438738
FL,A,31736,46716.22,3077,0.05988103593699634,0.9174770480021834,15.182391940201496,0.2508839779005525
FL,A,31736,46560.92,3077,0.8628121905494481,0.8924210560508072,15.13192070198245,0.2717809554761131
FL,A,31736,43885.759999999995,3077,0.6227163628209382,0.15742709068581462,14.26251543711407,0.21532661683457915
FL,A,31736,44323.369999999995,3077,0.7207664537709206,0.23042525444179773,14.404735131621708,0.2146213844653884
FL,A,31736,44897.41,3077,0.3936632995028049,0.4534985851496458,14.59129346766331,0.2480532986675333
FL,A,31736,47531.08,3077,0.4080069111660123,0.1826722181867808,15.44721481962951,0.21691907702307445
FL,A,31736,43424.6,3077,0.9299437783192843,0.8230836659204215,14.1126421839454,0.25206369840753984
FL,A,31736,43050.37,3077,0.5727066537365317,0.5432236974593252,13.991020474488138,0.2537569060773481
FL,A,31736,42841.33,3077,0.4031332554295659,0.33691021194681525,13.923084172895678,0.22042573935651608
FL,A,31736,41707,3077,0.35932639543898404,0.06299157836474478,13.554436139096522,0.2500162495937601
FL,A,31736,41965.899999999994,3077,0.626276298193261,0.9074599137529731,13.638576535586608,0.2562723431914202
FL,A,31736,44194.770000000004,3077,0.6284117633476853,0.20471670432016253,14.36294117647059,0.2423236919077023
FL,A,31736,41310.69,3077,0.024897643364965916,0.4743376006372273,13.425638609034776,0.2602404939876503
FL,A,31736,53630.53,3077,0.17920461716130376,0.9559626874979585,17.42948651283718,0.26760805979850505
FL,A,31736,43577.33,3077,0.48548391717486084,0.06303752982057631,14.162278193045175,0.24762105947351318
FL,A,31736,42603.229999999996,3077,0.19289430766366422,0.8268443723209202,13.845703607409813,0.21344166395840103
FL,A,31736,40383.45,3077,0.9843108328059316,0.47738826647400856,13.124293142671432,0.17489762755931101
FL,A,31736,43277.130000000005,3077,0.18441424216143787,0.3131308814045042,14.064715632109198,0.22815404614884627
FL,A,31736,44220.4,3077,0.8318466681521386,0.5953309144824743,14.371270718232045,0.21894052648683784
FL,A,31736,43724.66,3077,0.5378207175526768,0.5299287524539977,14.21015924601885,0.22850178745531363
FL,A,31736,40101.24,3077,0.12031971919350326,0.5942311759572476,13.03257718557036,0.30103997400065
FL,A,31736,45758.31,3077,0.1857556861359626,0.6202220632694662,14.871078973025673,0.29599610009749755
FL,A,33958,31572.659999999996,2757,0.22267009154893458,0.16203330154530704,11.451817192600652,0.25831701124410594
FL,A,33958,30624.46,2757,0.5582464586477727,0.647219578968361,11.107892636924193,0.27056583242655063
FL,A,33958,30859.47,2757,0.7346427696757019,0.08506244164891541,11.193133841131665,0.269252811026478
FL,A,33958,30539.739999999998,2757,0.8769486488308758,0.3177039313595742,11.077163583605367,0.24573812114617338
FL,A,33958,29654.92,2757,0.046794212656095624,0.6258851864840835,10.756227783822995,0.24233587232499093
FL,A,33958,31942.56,2757,0.05655592866241932,0.644511508056894,11.585984766050055,0.2924229234675372
FL,A,33958,28657.27,2757,0.2983980698045343,0.8537341651972383,10.39436706565107,0.2675335509611897
FL,A,33958,29598.75,2757,0.800207169027999,0.07516135228797793,10.735854189336235,0.19548059484947405
FL,A,33958,29505.72,2757,0.5948231033980846,0.7186392284929752,10.702110990206746,0.2871998549147624
FL,A,33958,32028.620000000003,2757,0.37637923494912684,0.8413277911022305,11.617199854914764,0.1623467537178092
FL,A,33958,31679.32,2757,0.2628052714280784,0.81780572864227,11.49050417120058,0.24542981501632208
FL,A,33958,62728.86,2757,0.25727111054584384,0.1172699152957648,22.752578890097933,0.24691693870148712
FL,A,33958,57512.53,2757,0.840907552279532,0.8179886601865292,20.860547696771853,0.22732317736670293
FL,A,33958,44480.149999999994,2757,0.9369419212453067,0.9634864362888038,16.133532825535,0.19282190787087414
FL,A,33958,58931.36,2757,0.4826965539250523,0.7168210297822952,21.375175915850562,0.2815342763873776
FL,A,33958,45318.380000000005,2757,0.9812760248314589,0.5191741513554007,16.437569822270586,0.3083641639463185
FL,A,33958,46124.020000000004,2757,0.9263980356045067,0.06688084150664508,16.729785999274576,0.28212912586144356
FL,A,33958,44794,2757,0.07149406825192273,0.11525649344548583,16.247370330068915,0.22460282916213276
FL,A,33958,43849.85,2757,0.9452490054536611,0.5792704501654953,15.904914762422923,0.16626042800145086
FL,A,33958,40989.5,2757,0.13720802566967905,0.930524337105453,14.867428364163946,0.22084512150888647
FL,A,33958,40015.61,2757,0.13073040544986725,0.5195596688427031,14.5141857091041,0.23662676822633297
FL,A,33958,40577.34,2757,0.8302606244105846,0.3611541404388845,14.717932535364525,0.27745738121146174
FL,A,33958,40092.259999999995,2757,0.823026129277423,0.042398942867293954,14.541987667754803,0.19794341675734495
FL,A,33958,37586.35,2757,0.5767910580616444,0.30177973373793066,13.633061298512876,0.21150163220892274
FL,A,33958,38968.770000000004,2757,0.8098046171944588,0.6579326277133077,14.134483133841133,0.2939571998549148
FL,A,33958,38299.770000000004,2757,0.6695974618196487,0.7008805121295154,13.891828073993473,0.27795792528110264
FL,A,33958,41253.38,2757,0.35609842324629426,0.2412140048108995,14.963141095393542,0.29518317011244105
FL,A,33958,45625.28,2757,0.1026984779164195,0.6280779265798628,16.548886470801595,0.31250634747914396
FL,A,33958,40006.68,2757,0.674184248317033,0.045099242590367794,14.51094668117519,0.1830322814653609
FL,A,33958,44242.53,2757,0.41927218390628695,0.1543506591115147,16.04734494015234,0.21089952847297788
FL,A,33958,41183.84,2757,0.7029010558035225,0.7593026922550052,14.937918026840768,0.22521581429089593
FL,A,33958,42741.56,2757,0.621327716158703,0.2900420946534723,15.502923467537178,0.2670874138556402
FL,A,33958,40560.18,2757,0.038429317995905876,0.31988353724591434,14.711708378672471,0.2700398984403337
FL,A,33958,41126.62,2757,0.3894381485879421,0.890327914385125,14.917163583605369,0.24537540805223068
FL,A,33958,40041.55,2757,0.020658160327002406,0.975607373053208,14.523594486760974,0.2535872324990932
FL,A,33958,39744.16,2757,0.7570195496082306,0.4973608530126512,14.415727239753357,0.283721436343852
FL,A,33958,43670.51,2757,0.3870682984124869,0.9244461280759424,15.839865796155243,0.27066739209285456
FL,A,33958,37673.3,2757,0.5410451935604215,0.44934389367699623,13.664599202031194,0.2193652520856003
FL,A,33958,38909.61,2757,0.1456611363682896,0.8357563656754792,14.113025027203483,0.26422560754443236
FL,A,33958,37572.08,2757,0.5757235421333462,0.8886852532159537,13.627885382662315,0.21636561479869423
FL,A,33958,39875.59,2757,0.09834337583743036,0.002598204417154193,14.463398621690242,0.20968806673920928
FL,A,33958,37533.82,2757,0.986537501681596,0.6162360094022006,13.614007979688067,0.24663764961915124
FL,A,33958,37146.07,2757,0.8461032304912806,0.01145649584941566,13.473365977511788,0.2457707653246282
FL,A,33958,36791.78,2757,0.29034369229339063,0.6198159223422408,13.344860355458831,0.3741603191875226
FL,A,33958,37329.3,2757,0.319222733611241,0.4163481188006699,13.539825897714909,0.24732317736670295
FL,A,33958,38216.759999999995,2757,0.3596465168520808,0.24584489222615957,13.861719260065286,0.2563220892274211
FL,A,33958,38726.84,2757,0.9904746299143881,0.6080676089040935,14.046731955023574,0.15590859630032644
FL,A,33958,57774.14,2757,0.2973302463069558,0.9838268840685487,20.9554370692782,0.334911135291984
FL,A,33958,28837.67,2757,0.5833931632805616,0.7764131252188236,10.459800507798331,0.280993833877403
FL,A,33958,36861.51,2757,0.8631796357221901,0.3786718063056469,13.370152339499457,0.2522016684802321
FL,A,33958,36999.71000000001,2757,0.2630356668960303,0.630948260659352,13.420279289082337,0.28742836416394635
FL,A,33958,49720.270000000004,2757,0.7238813675940037,0.6194703681394458,18.034192963365978,0.30033732317736667
FL,A,33958,38867.380000000005,2757,0.07730737351812422,0.01702088606543839,14.097707653246283,0.23558215451577802
FL,A,33958,41439.3,2757,0.4584265041630715,0.4791222584899515,15.03057671381937,0.2449582879941966
FL,A,33958,40717.77,2757,0.259233764372766,0.09130629315041006,14.768868335146898,0.24750453391367427
FL,A,33958,40034.369999999995,2757,0.32392236473970115,0.505020858021453,14.520990206746461,0.2845556764599202
FL,A,33958,40302.04,2757,0.9855800196528435,0.9889931369107217,14.618077620602104,0.2839608269858542
FL,A,33958,41179.44,2757,0.9311550606507808,0.22965649655088782,14.936322089227422,0.23323902792890822
FL,A,33958,41122.5,2757,0.2311133632902056,0.6563149122521281,14.915669205658324,0.26390279289082336
FL,A,33958,37465.1,2757,0.6748328681569546,0.0809441062156111,13.589082335872325,0.28266231410953935
FL,A,33958,39278.33,2757,0.07483949628658593,0.9166102532763034,14.246764599202033,0.1897823721436344
FL,A,33958,37032.7,2757,0.495478589553386,0.6058922056108713,13.432245194051504,0.21309756982227057
FL,A,33958,38499.259999999995,2757,0.7406450235284865,0.4195314410608262,13.964185709104097,0.24001450852375772
FL,A,33958,37377.95,2757,0.5060634000692517,0.7295847318600863,13.557471889735218,0.2492383025027204
FL,A,33958,38396.41,2757,0.6330560345668346,0.41522092651575804,13.926880667392094,0.22812840043525573
FL,A,33958,36460.28,2757,0.5186064126901329,0.23232330870814621,13.224620964816829,0.14460645629307217
FL,A,33958,41973.490000000005,2757,0.9108990537934005,0.03168925526551902,15.224334421472618,0.3057562568008705
FL,A,33958,37087.75,2757,0.2841294249519706,0.8858812067192048,13.45221254987305,0.2759085963003265
FL,A,33958,38392.53999999999,2757,0.41788251395337284,0.4028028156608343,13.925476967718533,0.2702357635110627
FL,A,33958,35465.869999999995,2757,0.6013345536775887,0.4689604416489601,12.863935437069276,0.29193688792165395
FL,A,33958,38603.91,2757,0.3091965967323631,0.26797516155056655,14.002143634385202,0.30661588683351465
FL,A,33958,37269.600000000006,2757,0.4626332314219326,0.6613520092796534,13.51817192600653,0.2833151976786362
FL,A,33958,38003.759999999995,2757,0.7988751770462841,0.6005713625345379,13.784461371055492,0.25038447587957924
FL,A,33958,36800.100000000006,2757,0.2054683482274413,0.7671081735752523,13.347878128400437,0.2530721799056946
FL,A,33958,39931.69,2757,0.6483560595661402,0.8063680136110634,14.483746826260429,0.3879579252811026
FL,A,29759,62749.31,2870,0.5896384743973613,0.09239976038224995,21.863871080139372,0.4862404181184669
FL,A,29759,63113.229999999996,2870,0.23773830221034586,0.4517023942898959,21.990672473867594,0.38033101045296175
FL,A,29759,61644.24,2870,0.374126415932551,0.8081732776481658,21.47882926829268,0.4930627177700349
FL,A,29759,60508.49,2870,0.39479975565336645,0.6033093871083111,21.08309756097561,0.3966829268292683
FL,A,29759,61408.7,2870,0.7103074500337243,0.8046202545519918,21.396759581881533,0.4102439024390244
FL,A,29759,65516.34,2870,0.8126189054455608,0.3981072239112109,22.827993031358883,0.4122787456445993
FL,A,29759,58765,2870,0.2488620460499078,0.48587357555516064,20.475609756097562,0.4437212543554007
FL,A,29759,59569.72,2870,0.8484890297986567,0.14624728844501078,20.756,0.47412195121951223
FL,A,29759,59223.68,2870,0.910730066942051,0.7231713451910764,20.635428571428573,0.4452822299651568
FL,A,29759,62347.61,2870,0.11706539639271796,0.4825843311846256,21.723905923344947,0.4271951219512195
FL,A,29759,57786.26,2870,0.013223118847236037,0.920903307851404,20.13458536585366,0.46534494773519164
FL,A,29759,111072.33,2870,0.013336289674043655,0.8353104684501886,38.70116027874565,0.7798919860627178
FL,A,29759,100748.15,2870,0.1758491664659232,0.6860477249138057,35.103885017421604,0.6790418118466899
FL,A,29759,81359.22,2870,0.679820918943733,0.38971038861200213,28.348160278745645,0.5273449477351917
FL,A,29759,95410.81,2870,0.14218596764840186,0.06370174861513078,33.24418466898955,0.6142857142857143
FL,A,29759,81154.5,2870,0.24137179995886981,0.6244032136164606,28.276829268292683,0.4395853658536586
FL,A,29759,85600.65,2870,0.5239912113174796,0.5371695272624493,29.826010452961672,0.38294425087108014
FL,A,29759,80422.5,2870,0.7793166725896299,0.21213186043314636,28.02177700348432,0.4363519163763066
FL,A,29759,78531.2,2870,0.3305197157897055,0.5330521990545094,27.362787456445993,0.4300383275261324
FL,A,29759,73649.59,2870,0.7571029411628842,0.3292745938524604,25.661878048780487,0.39033797909407664
FL,A,29759,71941.4,2870,0.17860035924240947,0.29160762252286077,25.066689895470383,0.387780487804878
FL,A,29759,72589.4,2870,0.14843504736199975,0.6793921634089202,25.292473867595817,0.49563066202090594
FL,A,29759,75584.63,2870,0.48316525551490486,0.4751968609634787,26.336108013937285,0.44516376306620214
FL,A,29759,73742.62,2870,0.3576105353422463,0.5589250475168228,25.69429268292683,0.5795121951219512
FL,A,29759,72553.23999999999,2870,0.6684185469057411,0.05138722853735089,25.279874564459927,0.5718675958188153
FL,A,29759,75047.48000000001,2870,0.821323185460642,0.7625607028603554,26.14894773519164,0.5333867595818816
FL,A,29759,79392.77,2870,0.4427505671046674,0.31660926388576627,27.66298606271777,0.6262299651567944
FL,A,29759,80580.29000000001,2870,0.2287801024504006,0.9866824375931174,28.076756097560978,0.6368989547038327
FL,A,29759,79825.56,2870,0.7266139998100698,0.5410092242527753,27.813783972125435,0.562965156794425
FL,A,29759,77657.17000000001,2870,0.1956564725842327,0.42927525960840285,27.058247386759586,0.6001602787456446
FL,A,29759,78656.73000000001,2870,0.11709388601593673,0.8465072023682296,27.406526132404185,0.5374459930313589
FL,A,29759,78795.3,2870,0.3750202141236514,0.9087677442003042,27.454808362369338,0.519588850174216
FL,A,29759,79371.04999999999,2870,0.8087760589551181,0.4062417298555374,27.655418118466894,0.606034843205575
FL,A,29759,73948.42,2870,0.021409566747024655,0.8487754354719073,25.766,0.5702299651567944
FL,A,29759,77949.98999999999,2870,0.9822764748241752,0.4623802490532398,27.16027526132404,0.6024006968641115
FL,A,29759,75454.15,2870,0.2504167582374066,0.44849738059565425,26.290644599303135,0.6126132404181185
FL,A,29759,79307.23,2870,0.9613271607086062,0.18943349341861904,27.633181184668988,0.4558188153310105
FL,A,29759,76338,2870,0.8579592627938837,0.4821479460224509,26.598606271777005,0.4830278745644599
FL,A,29759,73326.66,2870,0.42010611831210554,0.4911019953433424,25.549358885017423,0.3249407665505227
FL,A,29759,72199.35,2870,0.9186909839045256,0.5231799341272563,25.156567944250874,0.3996132404181184
FL,A,29759,75836.48000000001,2870,0.12221587495878339,0.41623391257598996,26.423860627177703,0.24881533101045297
FL,A,29759,70363.82,2870,0.4916138546541333,0.009096396155655384,24.517010452961674,0.4711393728222996
FL,A,29759,71552.26999999999,2870,0.46511598373763263,0.46862277342006564,24.93110452961672,0.3657770034843206
FL,A,29759,71685.54000000001,2870,0.6779057318344712,0.7745356862433255,24.977540069686412,0.4734285714285714
FL,A,29759,70017.04,2870,0.45841370266862214,0.02911625662818551,24.396181184668986,0.45497909407665504
FL,A,29759,70645.56999999999,2870,0.3733925078995526,0.010153579758480191,24.615181184668987,0.47937979094076655
FL,A,29759,76164.86,2870,0.1246137167327106,0.039321956457570195,26.5382787456446,0.47184320557491294
FL,A,29759,110637.81999999999,2870,0.49404410691931844,0.7555703416001052,38.54976306620209,0.48151219512195126
FL,A,29759,52267.68,2870,0.5887754010036588,0.16901552001945674,18.21173519163763,0.38159581881533106
FL,A,29759,71121.73999999999,2870,0.4751918991096318,0.2009504206944257,24.781094076655048,0.4050278745644599
FL,A,29759,73812.13,2870,0.8689910657703876,0.678361841943115,25.718512195121953,0.34718118466898956
FL,A,29759,93001.32999999999,2870,0.8760568366851658,0.6078792889602482,32.40464459930313,0.4482090592334495
FL,A,29759,72164.86,2870,0.22969899186864495,0.3343842609319836,25.144550522648085,0.422390243902439
FL,A,29759,76622.07999999999,2870,0.6784477289766073,0.3015591651201248,26.69758885017421,0.3395714285714286
FL,A,29759,75233.94,2870,0.9138394477777183,0.5196300887037069,26.21391637630662,0.37043205574912896
FL,A,29759,75369.59,2870,0.27899647457525134,0.8771681333892047,26.261181184668988,0.33953310104529616
FL,A,29759,75866.28,2870,0.9103853949345648,0.4652955415658653,26.434243902439025,0.41312195121951223
FL,A,29759,74190.89,2870,0.8292265650816262,0.9245305168442428,25.85048432055749,0.3973867595818815
FL,A,29759,76941.01000000001,2870,0.1552563055884093,0.5613873156253248,26.808714285714288,0.4204111498257839
FL,A,29759,69680.48,2870,0.7258966567460448,0.9261861511040479,24.27891289198606,0.36953310104529613
FL,A,29759,71752.83,2870,0.39367720298469067,0.24691821727901697,25.00098606271777,0.38893728222996515
FL,A,29759,72395.51,2870,0.0275374089833349,0.7507590169552714,25.22491637630662,0.37677351916376306
FL,A,29759,69637.59,2870,0.3137981416657567,0.24892616434954107,24.26396864111498,0.37923693379790935
FL,A,29759,74776.05,2870,0.34876637044362724,0.8494322812184691,26.05437282229965,0.36865853658536585
FL,A,29759,72252.99,2870,0.6020967604126781,0.724484050180763,25.175257839721255,0.41438675958188154
