State,Banner,Selling_Area_Sqft,Number_of_Products,sales_per_product,labour_cost_per_product
GA,A,32723,3126,19.79,0.32007037747920664
GA,A,32723,3126,21.59,0.3809916826615483
GA,A,32723,3126,21.76,0.34634037108125404
GA,A,32723,3126,23.62,0.3748752399232245
GA,A,32723,3126,27.94,0.39861164427383233
GA,A,32723,3126,21.38,0.34532629558541267
GA,A,32723,3126,20.5,0.14663147792706335
GA,A,32723,3126,20.05,0.33709213051823417
GA,A,32723,3126,21.24,0.3813787587971849
GA,A,32723,3126,21.56,0.3263755598208573
GA,A,32723,3126,21.72,0.23738963531669868
GA,A,32723,3126,24.16,0.27935060780550225
GA,A,32723,3126,28.85,0.36902751119641714
FL,A,31179,2872,14.98,0.32944289693593315
FL,A,31179,2872,14.11,0.26714136490250695
FL,A,31179,2872,13.98,0.2043349582172702
FL,A,31179,2872,14.69,0.2663057103064067
FL,A,31179,2872,14.14,0.1581058495821727
FL,A,31179,2872,14.92,0.19428621169916435
FL,A,31179,2872,13.87,0.2598259052924791
FL,A,31179,2872,13.47,0.17371866295264624
FL,A,31179,2872,14.12,0.14746518105849582
FL,A,31179,2872,14.44,0.2006789693593315
FL,A,31179,2872,14.7,0.10754526462395543
FL,A,31179,2872,27.42,0.12646587743732593
FL,A,31179,2872,24.64,0.12527855153203343
FL,A,31179,2872,19.82,0.095275069637883
FL,A,31179,2872,20.48,0.06366991643454038
FL,A,31179,2872,17.31,0.06635097493036211
FL,A,31179,2872,18.29,0.03801532033426184
FL,A,31179,2872,17.49,0.10619777158774374
FL,A,31179,2872,16.95,0.08837743732590529
FL,A,31179,2872,15.76,0.036532033426183844
FL,A,31179,2872,15.92,0.03691155988857939
FL,A,31179,2872,16.65,0.04678272980501393
FL,A,31179,2872,16.35,0.03129526462395543
FL,A,31179,2872,16.65,0.04375348189415042
FL,A,31179,2872,16.37,0.030247214484679666
FL,A,31179,2872,16.83,0.030630222841225626
FL,A,31179,2872,17.02,0.03753481894150418
FL,A,31179,2872,16.62,0.035957520891364905
FL,A,31179,2872,16.36,0.03556058495821727
FL,A,31179,2872,16.07,0.039606545961002784
FL,A,31179,2872,16.48,0.044798050139275764
FL,A,31179,2872,16.27,0.032910863509749304
FL,A,31179,2872,15.61,0.018756963788300836
FL,A,31179,2872,15.98,0.017200557103064066
FL,A,31179,2872,15.49,0.015282033426183844
FL,A,31179,2872,16.22,0.029042479108635097
FL,A,31179,2872,16.02,0.015383008356545961
FL,A,31179,2872,15.9,0.015184540389972145
FL,A,31179,2872,15.53,0.015114902506963786
FL,A,31179,2872,15.03,0.02942200557103064
FL,A,31179,2872,15.6,0.033976323119777156
FL,A,31179,2872,16.2,0.03630222841225627
FL,A,31179,2872,20.56,0.11901810584958217
FL,A,31179,2872,11.52,0.039832869080779945
FL,A,31179,2872,14.76,0.016465877437325905
FL,A,36092,2664,16.18,0.3232057057057057
FL,A,36092,2664,15.69,0.3171696696696697
FL,A,36092,2664,15.51,0.3468656156156156
FL,A,36092,2664,15.73,0.280198948948949
FL,A,36092,2664,15.59,0.34216216216216216
FL,A,36092,2664,15.89,0.3408596096096096
FL,A,36092,2664,15.15,0.32271021021021024
FL,A,36092,2664,15.2,0.3084496996996997
FL,A,36092,2664,15.14,0.2393993993993994
FL,A,36092,2664,16.84,0.3040578078078078
FL,A,36092,2664,16.24,0.213262012012012
FL,A,36092,2664,25.29,0.2136036036036036
FL,A,36092,2664,22.82,0.2899737237237237
FL,A,36092,2664,21.28,0.21611486486486486
FL,A,36092,2664,22.13,0.38449324324324324
FL,A,36092,2664,21.19,0.44193318318318314
FL,A,36092,2664,20.81,0.29541291291291294
FL,A,36092,2664,19.99,0.38167792792792793
FL,A,36092,2664,20,0.19867492492492492
FL,A,36092,2664,18.33,0.5904804804804805
FL,A,36092,2664,18.51,0.40466966966966966
FL,A,36092,2664,18.34,0.28170795795795794
FL,A,36092,2664,18.32,0.36938438438438437
FL,A,36092,2664,17.72,0.44593843843843844
FL,A,36092,2664,18.26,0.47608858858858855
FL,A,36092,2664,19.64,0.5134797297297298
FL,A,36092,2664,20.16,0.3628753753753754
FL,A,36092,2664,20.6,0.33825450450450445
FL,A,36092,2664,20.19,0.2684234234234234
FL,A,36092,2664,19.95,0.25070195195195194
FL,A,36092,2664,19.7,0.2937687687687688
FL,A,36092,2664,19.26,0.23891891891891892
FL,A,36092,2664,19.42,0.05841216216216217
FL,A,36092,2664,19.48,0.5156906906906906
FL,A,36092,2664,19.21,0.2909722222222222
FL,A,36092,2664,18.49,0.3294481981981982
FL,A,36092,2664,19.19,0.3820945945945946
FL,A,36092,2664,19.36,0.36992492492492496
FL,A,36092,2664,19.72,0.4659346846846847
FL,A,36092,2664,18.56,0.37216216216216214
FL,A,36092,2664,19.13,0.17467717717717718
FL,A,36092,2664,18.93,0.26261636636636637
FL,A,36092,2664,18.82,0.3663738738738739
FL,A,36092,2664,18.7,0.32769894894894896
FL,A,36092,2664,18.74,0.30697447447447446
FL,A,36092,2664,19.12,0.3239301801801802
FL,A,36092,2664,20.65,0.40010135135135133
FL,A,36092,2664,27.27,0.4246884384384384
FL,A,36092,2664,15.1,0.3063888888888889
FL,A,36092,2664,19.3,0.4372972972972973
FL,A,36092,2664,18.66,0.4028641141141141
FL,A,36092,2664,24.78,0.2552552552552553
FL,A,36092,2664,18.45,0.4094782282282282
FL,A,36092,2664,21.51,0.3991591591591591
FL,A,36092,2664,20.6,0.3999962462462462
FL,A,36092,2664,20.37,0.5431268768768768
FL,A,36092,2664,20.58,0.35478603603603603
FL,A,36092,2664,20.27,0.3880818318318318
FL,A,36092,2664,21.53,0.42955705705705705
FL,A,36092,2664,19.82,0.3547222222222222
FL,A,36092,2664,19.95,0.3712575075075075
FL,A,36092,2664,19.65,0.403246996996997
FL,A,36092,2664,20.21,0.3332432432432432
FL,A,36092,2664,20.72,0.20344594594594595
FL,A,36092,2664,21.47,0.25293543543543545
FL,A,36092,2664,20.72,0.4925375375375375
FL,A,36092,2664,21.74,0.5069744744744744
FL,A,36092,2664,20.28,0.48188063063063064
FL,A,36092,2664,20.59,0.39189564564564566
FL,A,36092,2664,20.15,0.3878866366366366
FL,A,36092,2664,20.59,0.32387387387387384
FL,A,36092,2664,20.02,0.37862237237237234
FL,A,36092,2664,21.15,0.3850938438438438
FL,A,36092,2664,19.16,0.4183370870870871
FL,A,36092,2664,21.06,0.3694069069069069
FL,A,36217,2887,26.89,0.6393280221683407
FL,A,36217,2887,26.66,0.5836612400415657
FL,A,36217,2887,25.37,0.516113612746796
FL,A,36217,2887,26.48,0.49763768617942505
FL,A,36217,2887,25.5,0.4219951506754417
FL,A,36217,2887,28.09,0.526816764807759
FL,A,36217,2887,25.39,0.5984447523380673
FL,A,36217,2887,25.9,0.5640180117769311
FL,A,36217,2887,25.77,0.5867717353654313
FL,A,36217,2887,27.64,0.511534464842397
FL,A,36217,2887,27.45,0.6255213023900242
FL,A,36217,2887,47.2,0.695975060616557
FL,A,36217,2887,40.83,0.6170176653966054
FL,A,36217,2887,32.93,0.6164842396951853
FL,A,36217,2887,34.75,0.7197021129199861
FL,A,36217,2887,33.4,0.584582611707655
FL,A,36217,2887,35.02,0.5738621406304122
FL,A,36217,2887,34.61,0.6323138205749913
FL,A,36217,2887,32.4,0.6523415310010391
FL,A,36217,2887,30.61,0.6604260478004849
FL,A,36217,2887,30.55,0.6867336335296155
FL,A,36217,2887,30.26,0.6404502944232767
FL,A,36217,2887,30.95,0.636387253204018
FL,A,36217,2887,30.28,0.6565985452026325
FL,A,36217,2887,30.33,0.6618912365777624
FL,A,36217,2887,31.23,0.6452338067197783
FL,A,36217,2887,32.48,0.6550225147211639
FL,A,36217,2887,32.22,0.6678593695878074
FL,A,36217,2887,30.93,0.622078281953585
FL,A,36217,2887,30.89,0.7352892275718739
FL,A,36217,2887,31.95,0.6305888465535158
FL,A,36217,2887,31.24,0.6220921371666089
FL,A,36217,2887,30.59,0.6297644613785938
FL,A,36217,2887,30.2,0.710682369241427
FL,A,36217,2887,30.52,0.6023900242466228
FL,A,36217,2887,30.02,0.7116349151368203
FL,A,36217,2887,31.66,0.6467959819882231
FL,A,36217,2887,30.54,0.7047488742639418
FL,A,36217,2887,29.35,0.6083824038794596
FL,A,36217,2887,30.27,0.6511742293037756
FL,A,36217,2887,31.15,0.6987253204018012
FL,A,36217,2887,30.02,0.5494007620367163
FL,A,36217,2887,30.3,0.716674748874264
FL,A,36217,2887,29.85,0.6612642881884309
FL,A,36217,2887,29.43,0.5584447523380672
FL,A,36217,2887,31.64,0.6790058884655351
FL,A,36217,2887,29.93,0.6758191894700382
FL,A,36217,2887,43.13,0.8302147558018704
FL,A,36217,2887,22.31,0.5509490820921372
FL,A,36217,2887,30.59,0.6572497402147558
FL,A,36217,2887,31.3,0.9244683062002078
FL,A,36217,2887,40.68,0.8541184620713544
FL,A,36217,2887,28.61,0.6028126082438517
FL,A,36217,2887,32.32,0.6721614132317284
FL,A,36217,2887,33.04,0.6853134741946657
FL,A,36217,2887,32.08,0.6895531693799792
FL,A,36217,2887,30.85,0.628042951160374
FL,A,36217,2887,32.05,0.6761240041565638
FL,A,36217,2887,32.44,0.6580290959473502
FL,A,36217,2887,29.88,0.5954832005542084
FL,A,36217,2887,31.74,0.6149636300658123
FL,A,36217,2887,31.17,0.5958607551091099
FL,A,36217,2887,29.69,0.5766505022514721
FL,A,36217,2887,31.77,0.5876723242119847
FL,A,36217,2887,29.69,0.524994804295116
FL,A,36217,2887,30.38,0.5607239348804988
FL,A,36217,2887,34.74,0.4770315206096294
FL,A,36217,2887,30.49,0.518888119154832
FL,A,36217,2887,30.68,0.5171077242812607
FL,A,36217,2887,29.53,0.5749082092137167
FL,A,36217,2887,30.8,0.49480083131278146
FL,A,36217,2887,30.34,0.6588015240734326
FL,A,36217,2887,31.06,0.6165985452026326
FL,A,36217,2887,31.09,0.697499134049186
FL,A,36217,2887,32.74,0.585839972289574
GA,A,28455,2711,20.05,0.28510143858354847
GA,A,28455,2711,19.37,0.3896016230173368
GA,A,28455,2711,19.41,0.4000036886757654
GA,A,28455,2711,19.63,0.3983991147178163
GA,A,28455,2711,19.04,0.3655219476208041
GA,A,28455,2711,20,0.37412025082995204
GA,A,28455,2711,18.6,0.3301549243821468
GA,A,28455,2711,18.86,0.2714312061969753
GA,A,28455,2711,19.29,0.3469088897085946
GA,A,28455,2711,19.77,0.31044264109184805
GA,A,28455,2711,20.6,0.30723349317594983
GA,A,28455,2711,35.78,0.3465326447805238
GA,A,28455,2711,28.28,0.33210254518627813
GA,A,28455,2711,25.51,0.41758022869789746
GA,A,28455,2711,28.29,0.426580597565474
GA,A,28455,2711,24.86,0.40797491700479527
GA,A,28455,2711,27.99,0.40547399483585395
GA,A,28455,2711,26.36,0.37988933972703803
GA,A,28455,2711,25.92,0.32559940981187757
GA,A,28455,2711,24.78,0.33799704905938766
GA,A,28455,2711,25.43,0.34355219476208043
GA,A,28455,2711,25.18,0.3096053116931022
GA,A,28455,2711,24.87,0.37340833640722976
GA,A,28455,2711,23.67,0.3531907045370712
GA,A,28455,2711,23.48,0.3029656953153818
GA,A,28455,2711,24.32,0.3362781261527112
GA,A,28455,2711,24.52,0.2412725931390631
GA,A,28455,2711,25.46,0.25893397270379936
GA,A,28455,2711,24.18,0.276857248247879
GA,A,28455,2711,24.86,0.3732755440796754
GA,A,28455,2711,25.3,0.4119586868314275
GA,A,28455,2711,26.12,0.3750424197713021
GA,A,28455,2711,25.3,0.4069568424935448
GA,A,28455,2711,24.9,0.36616377720398374
GA,A,28455,2711,24.45,0.3601696790852084
GA,A,28455,2711,23.61,0.436654371080782
GA,A,28455,2711,24.39,0.4283659166359277
GA,A,28455,2711,23.21,0.3752342309111029
GA,A,28455,2711,24.06,0.32608631501291035
GA,A,28455,2711,23.56,0.40165252674289936
GA,A,28455,2711,23.25,0.3584507561785319
GA,A,28455,2711,23,0.3386757654002213
GA,A,28455,2711,22.4,0.3716931021763187
GA,A,28455,2711,21.97,0.43569900405754336
GA,A,28455,2711,22.46,0.38673552194762084
GA,A,28455,2711,23.07,0.3982515676872003
GA,A,28455,2711,22.53,0.38076724455920324
GA,A,28455,2711,32.72,0.4887163408336407
GA,A,28455,2711,18.12,0.4667023238657322
GA,A,28455,2711,21.87,0.4819660641829583
GA,A,28455,2711,22.59,0.7602877167097013
GA,A,28455,2711,30.91,0.3900700848395426
GA,A,28455,2711,23.43,0.3718185171523423
GA,A,28455,2711,26.07,0.42587606049428256
GA,A,28455,2711,25.95,0.4663297676134268
GA,A,28455,2711,23.19,0.4932386573220213
GA,A,28455,2711,23.09,0.17905938767982293
GA,A,28455,2711,23.45,0.3545555145702693
GA,A,28455,2711,23.72,0.4852047215049797
GA,A,28455,2711,22.36,0.518782736997418
GA,A,28455,2711,23.28,0.4574253043157506
GA,A,28455,2711,23.3,0.35999262264846915
GA,A,28455,2711,22.91,0.4530542235337514
GA,A,28455,2711,24.28,0.3695352268535596
GA,A,28455,2711,22.17,0.5314791589819255
GA,A,28455,2711,22.48,0.40868314275175216
GA,A,28455,2711,26.18,0.45191073404647736
GA,A,28455,2711,23.58,0.3599852452969384
GA,A,28455,2711,23.72,0.4045813353006271
GA,A,28455,2711,23.77,0.38604205090372556
GA,A,28455,2711,24.05,0.4068830689782368
GA,A,28455,2711,23.85,0.3600110660272962
GA,A,28455,2711,23.2,0.3808557727775729
GA,A,28455,2711,23.46,0.34631132423459976
GA,A,28455,2711,25.42,0.4981224640354112
FL,A,31321,2809,13,0.08534709861160555
FL,A,31321,2809,13.11,0.13514061943752226
FL,A,31321,2809,12.77,0.1323175507297971
FL,A,31321,2809,13.19,0.10505517977928089
FL,A,31321,2809,12.98,0.13950160199359202
FL,A,31321,2809,14.25,0.15506585973656103
FL,A,31321,2809,12.44,0.18278390886436457
FL,A,31321,2809,13.01,0.19656105375578498
FL,A,31321,2809,13.44,0.19505517977928089
FL,A,31321,2809,13.48,0.1754325382698469
FL,A,31321,2809,14.05,0.18585973656105376
FL,A,31321,2809,25.24,0.2048451406194375
FL,A,31321,2809,22.05,0.14197935208259166
FL,A,31321,2809,17.28,0.16968672125311499
FL,A,31321,2809,19.64,0.1946564613741545
FL,A,31321,2809,15.66,0.19699537201851194
FL,A,31321,2809,17.28,0.181124955500178
FL,A,31321,2809,16.65,0.1962228551085796
FL,A,31321,2809,15.71,0.2187931648273407
FL,A,31321,2809,14.86,0.1964684941260235
FL,A,31321,2809,15.51,0.19385902456390172
FL,A,31321,2809,15.5,0.17955144179423282
FL,A,31321,2809,16.07,0.20596653613385543
FL,A,31321,2809,15.3,0.19054467782128873
FL,A,31321,2809,15.3,0.20402634389462443
FL,A,31321,2809,15.61,0.19454610181559273
FL,A,31321,2809,15.86,0.20365254538981847
FL,A,31321,2809,16.08,0.17863296546813812
FL,A,31321,2809,15.96,0.18891420434318262
FL,A,31321,2809,16.33,0.17817728729085083
FL,A,31321,2809,15.75,0.15663581345674618
FL,A,31321,2809,16.72,0.16982200071199713
FL,A,31321,2809,15.93,0.16375934496262015
FL,A,31321,2809,15.33,0.17464578141687434
FL,A,31321,2809,15.7,0.1891064435742257
FL,A,31321,2809,15.52,0.17129227483090068
FL,A,31321,2809,16.24,0.19216091135635457
FL,A,31321,2809,15.54,0.18721965112139552
FL,A,31321,2809,15.2,0.17882164471342116
FL,A,31321,2809,16.2,0.18827696689213244
FL,A,31321,2809,15.42,0.19520113919544319
FL,A,31321,2809,15.66,0.20543965824136706
FL,A,31321,2809,15.22,0.20791028835884656
FL,A,31321,2809,15.67,0.2035813456746173
FL,A,31321,2809,15.09,0.18352794588821644
FL,A,31321,2809,16,0.1858882164471342
FL,A,31321,2809,15.95,0.16304022783908864
FL,A,31321,2809,22.21,0.18646137415450337
FL,A,31321,2809,11.23,0.1740227839088644
FL,A,31321,2809,15.32,0.17473122107511568
FL,A,31321,2809,14.85,0.1912637949448202
FL,A,31321,2809,19.32,0.20169099323602707
FL,A,31321,2809,14.77,0.1758383766464934
FL,A,31321,2809,16.21,0.18428266286934852
FL,A,31321,2809,15.83,0.16728373086507653
FL,A,31321,2809,16.1,0.18484158063367748
FL,A,31321,2809,16.24,0.15443218227127092
FL,A,31321,2809,15.78,0.20223211107155573
FL,A,31321,2809,16.49,0.16717337130651477
FL,A,31321,2809,14.92,0.17667141331434674
FL,A,31321,2809,15.42,0.1959950160199359
FL,A,31321,2809,15.53,0.19618013527945885
FL,A,31321,2809,15.07,0.20000355998576003
FL,A,31321,2809,14.56,0.20887148451406196
FL,A,31321,2809,15.16,0.19462442150231402
FL,A,31321,2809,14.57,0.18666429334282664
FL,A,31321,2809,17.24,0.20204699181203273
FL,A,31321,2809,14.95,0.19064791740833037
FL,A,31321,2809,15.5,0.15375222499110003
FL,A,31321,2809,15.47,0.20416874332502669
FL,A,31321,2809,15.12,0.20305446778212888
FL,A,31321,2809,15.5,0.18080455678177287
FL,A,31321,2809,16.09,0.19107867568529727
FL,A,31321,2809,15.45,0.17908864364542543
FL,A,31321,2809,15.69,0.16447134211463155
FL,A,34469,2646,12.98,0.3091156462585034
FL,A,34469,2646,12.9,0.24629251700680274
FL,A,34469,2646,12.59,0.2505820105820106
FL,A,34469,2646,12.92,0.27956916099773244
FL,A,34469,2646,12.28,0.2649697656840514
FL,A,34469,2646,12.77,0.3070256991685563
FL,A,34469,2646,11.55,0.3009901738473167
FL,A,34469,2646,12.56,0.26267573696145124
FL,A,34469,2646,12.12,0.29183673469387755
FL,A,34469,2646,12.4,0.2769198790627362
FL,A,34469,2646,12.53,0.29545351473922904
FL,A,34469,2646,20.74,0.3555555555555555
FL,A,34469,2646,21.22,0.3407936507936508
FL,A,34469,2646,17.28,0.2601700680272109
FL,A,34469,2646,20.23,0.26839758125472407
FL,A,34469,2646,16.27,0.27081254724111864
FL,A,34469,2646,17.52,0.3069803476946334
FL,A,34469,2646,15.64,0.3020597127739985
FL,A,34469,2646,15.86,0.22815192743764173
FL,A,34469,2646,15.33,0.2787830687830688
FL,A,34469,2646,14.95,0.24391534391534395
FL,A,34469,2646,15.04,0.2375547996976568
FL,A,34469,2646,15.89,0.22045351473922906
FL,A,34469,2646,15.64,0.2753665910808768
FL,A,34469,2646,15.32,0.249724111866969
FL,A,34469,2646,15.35,0.26195389266817837
FL,A,34469,2646,16.37,0.26985260770975056
FL,A,34469,2646,16.73,0.37776643990929704
FL,A,34469,2646,16.09,0.35092214663643234
FL,A,34469,2646,15.96,0.3935865457294029
FL,A,34469,2646,15.76,0.32485260770975055
FL,A,34469,2646,15.88,0.35368480725623586
FL,A,34469,2646,16.37,0.31622826908541196
FL,A,34469,2646,16.1,0.30291761148904006
FL,A,34469,2646,16.24,0.35147770219198793
FL,A,34469,2646,15.69,0.2810393046107331
FL,A,34469,2646,16.16,0.360124716553288
FL,A,34469,2646,15.59,0.34938775510204084
FL,A,34469,2646,15.64,0.31648904006046863
FL,A,34469,2646,14.95,0.3126455026455026
FL,A,34469,2646,15.37,0.2974716553287982
FL,A,34469,2646,13.96,0.34644368858654573
FL,A,34469,2646,14.91,0.27174225245653816
FL,A,34469,2646,14.39,0.29590702947845804
FL,A,34469,2646,13.87,0.32196523053665915
FL,A,34469,2646,14.89,0.27619425547996973
FL,A,34469,2646,15.54,0.2978004535147392
FL,A,34469,2646,20.96,0.323416477702192
FL,A,34469,2646,11.3,0.23847316704459562
FL,A,34469,2646,14.06,0.3092630385487528
FL,A,34469,2646,14.91,0.28455404383975813
FL,A,34469,2646,16.88,0.277615268329554
FL,A,34469,2646,14.65,0.2760695389266818
FL,A,34469,2646,14.74,0.32761526832955407
FL,A,34469,2646,15.38,0.25583522297808015
FL,A,34469,2646,14.95,0.20043839758125473
FL,A,34469,2646,16.31,0.19196523053665912
FL,A,34469,2646,15.13,0.1633371126228269
FL,A,34469,2646,15.96,0.22879818594104306
FL,A,34469,2646,14.79,0.29428193499622074
FL,A,34469,2646,15.29,0.21982237339380195
FL,A,34469,2646,14.36,0.21831821617535901
FL,A,34469,2646,14.49,0.1954081632653061
FL,A,34469,2646,14.04,0.16904383975812545
FL,A,34469,2646,14.78,0.20891534391534392
FL,A,34469,2646,14.23,0.30037037037037034
FL,A,34469,2646,16.21,0.32352229780801206
FL,A,34469,2646,13.99,0.22190476190476188
FL,A,34469,2646,15.19,0.25272108843537416
FL,A,34469,2646,14.78,0.34510204081632656
FL,A,34469,2646,16.53,0.3421466364323507
FL,A,34469,2646,15.64,0.29465608465608467
FL,A,34469,2646,16.55,0.2553476946334089
FL,A,34469,2646,15.55,0.2754421768707483
FL,A,34469,2646,16.48,0.268869992441421
FL,A,32442,2781,13.38,0.304145990650845
FL,A,32442,2781,13.04,0.34890327220424305
FL,A,32442,2781,12.01,0.33820208558072634
FL,A,32442,2781,12.84,0.3359510967277958
FL,A,32442,2781,12.53,0.30511326860841426
FL,A,32442,2781,13.34,0.35848615605897155
FL,A,32442,2781,12.39,0.29520676015821645
FL,A,32442,2781,12.14,0.3250521395181589
FL,A,32442,2781,12.03,0.325170801869831
FL,A,32442,2781,12.68,0.3337324703344121
FL,A,32442,2781,12.72,0.35659115426105714
FL,A,32442,2781,26.36,0.3112441567781374
FL,A,32442,2781,23.42,0.32103200287666306
FL,A,32442,2781,18.88,0.2918410643653362
FL,A,32442,2781,21.38,0.345814455231931
FL,A,32442,2781,17.29,0.3548723480762316
FL,A,32442,2781,17.3,0.31849694354548724
FL,A,32442,2781,16.99,0.31970514203523914
FL,A,32442,2781,16.28,0.32670981661272924
FL,A,32442,2781,15.8,0.317339086659475
FL,A,32442,2781,15.89,0.35709816612729234
FL,A,32442,2781,15.95,0.4089679971233369
FL,A,32442,2781,16.13,0.35512046026609134
FL,A,32442,2781,15.48,0.33434016540812656
FL,A,32442,2781,15.13,0.34555195972671704
FL,A,32442,2781,15.05,0.3032614167565624
FL,A,32442,2781,16.34,0.36094570298453793
FL,A,32442,2781,16.72,0.3864401294498382
FL,A,32442,2781,15.75,0.34462064005753323
FL,A,32442,2781,15.74,0.35049622437971956
FL,A,32442,2781,15.24,0.39722402013664154
FL,A,32442,2781,15.69,0.3635670622078389
FL,A,32442,2781,15.85,0.30045307443365693
FL,A,32442,2781,15.69,0.34227615965480046
FL,A,32442,2781,15.67,0.38099604458827757
FL,A,32442,2781,15.17,0.2644768069039914
FL,A,32442,2781,16.29,0.3396152463142755
FL,A,32442,2781,15.91,0.32291621718806185
FL,A,32442,2781,15.34,0.3626105717367853
FL,A,32442,2781,14.57,0.35116504854368935
FL,A,32442,2781,15.27,0.315591513843941
FL,A,32442,2781,14.31,0.3402732829917296
FL,A,32442,2781,14.54,0.34044588277597987
FL,A,32442,2781,14.41,0.3232937792161093
FL,A,32442,2781,14.12,0.35824523552678894
FL,A,32442,2781,14.73,0.33529665587918017
FL,A,32442,2781,15.44,0.4118087019057893
FL,A,32442,2781,21.92,0.39207479323984173
FL,A,32442,2781,11.26,0.2770478245235527
FL,A,32442,2781,14.48,0.40618842143113987
FL,A,32442,2781,15.06,0.4089931679252068
FL,A,32442,2781,18.36,0.4143581445523193
FL,A,32442,2781,14.73,0.31854368932038835
FL,A,32442,2781,15.72,0.38708378281193817
FL,A,32442,2781,14.87,0.3277310320028766
FL,A,32442,2781,14.77,0.37563466379000365
FL,A,32442,2781,15.66,0.35706580366774543
FL,A,32442,2781,14.96,0.33123696512046025
FL,A,32442,2781,16.56,0.34736425746134486
FL,A,32442,2781,14.54,0.3509061488673139
FL,A,32442,2781,14.41,0.3636821287306724
FL,A,32442,2781,14.04,0.33611650485436895
FL,A,32442,2781,14.53,0.34134124415677813
FL,A,32442,2781,13.98,0.30848256023013304
FL,A,32442,2781,13.97,0.32040273282991727
FL,A,32442,2781,13.96,0.3210931319669184
FL,A,32442,2781,17.07,0.31455951096727797
FL,A,32442,2781,14.17,0.28055735346997485
FL,A,32442,2781,14.3,0.2948939230492629
FL,A,32442,2781,14.08,0.2012657317511686
FL,A,32442,2781,14.23,0.21446242358863718
FL,A,32442,2781,14.6,0.2984573894282632
FL,A,32442,2781,14.57,0.18536497662711254
